SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Male,56.07818430139281,Hindu,General,600148,8.573544030487705,77.42053542515647,kollam,8.630265678793968,77.44813825215968,Teacher,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000271,0.20075433525351039,true,true,alappuzha,
Female,21.651848832030307,Muslim,OBC,600148,8.573544030487705,77.42053542515647,kollam,8.630265678793968,77.44813825215968,Doctor,2001000000031,8.57611674324078,77.48957980488144,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000272,0.23315562297943382,false,true,thiruvananthapuram,
Male,14.782217981902956,Muslim,General,600120,8.405839075505007,77.43708815347492,kollam,8.502472340271035,77.48811996962728,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000002,8.683671119670652,77.4841459761232,kollam,kerala,521000000273,0.7636130534619163,false,false,,alappuzha
Male,21.995379804754975,Hindu,General,600231,8.844588645818382,77.36383571055343,pathanamthitta,8.923788264438736,77.41495896675187,Farmer,2001000000010,8.31488364116932,77.55716342370972,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000274,0.2686945576490791,false,true,kottayam,
Male,70.52843485039752,Christian,General,600099,8.610066942449118,77.16068407024017,alappuzha,8.655768638381971,77.21073965252694,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000275,0.9368329477638124,false,false,,
Male,60.048340405944636,Muslim,ST,600009,8.624140371912004,77.23864577225665,kollam,8.64868195893921,77.26247140264539,Farmer,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000276,0.30901706461097267,false,true,thiruvananthapuram,
Female,72.9228053599351,Christian,Other,600005,8.578144646433621,77.18826094356193,alappuzha,8.662003818996828,77.24882713536647,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000277,0.9008956949227467,false,false,,
Male,28.081507112209604,Muslim,SC,600030,8.427894615847661,77.1934215483008,kollam,8.433841308265412,77.2662019909764,Farmer,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000278,0.286890015631176,true,false,thiruvananthapuram,
Male,2.9556261315743884,Hindu,ST,600112,8.58968502051362,77.04522093272543,alappuzha,8.664829619863914,77.11694394132023,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000279,0.03172310453903138,false,true,,
Male,18.73836532319383,Hindu,Other,600147,8.812839270202657,77.2485530483056,kottayam,8.877979274480387,77.31490184004753,Farmer,2001000000010,8.31488364116932,77.55716342370972,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000280,0.1288346280143906,true,false,kottayam,
Male,0.734557257272999,Christian,SC,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000281,0.16865202192696271,false,true,,
Male,45.63704102526701,Christian,ST,600004,8.720485218658284,77.46336301274862,alappuzha,8.763138568450998,77.50121812360075,Accountants,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000282,0.40735040725419935,false,true,pathanamthitta,
Female,19.1037783461033,Hindu,SC,600235,8.628347928685805,77.49401403153742,kottayam,8.716800024718232,77.56375134198389,Doctor,2001000000020,8.682265412586615,77.01797738414787,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000283,0.1194372713488896,false,true,kollam,
Male,37.19749356704813,Other,OBC,600135,8.484096506432364,77.4666738661904,thiruvananthapuram,8.535571656177707,77.53933755867834,Teacher,2001000000034,8.355997874378872,77.55020094988694,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000284,0.2944418345508364,false,false,kollam,
Male,75.80934192351513,Hindu,Other,600170,8.680340849033747,77.05093983405105,alappuzha,8.770347236678818,77.15060094417126,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000285,0.22516290355045676,false,false,,
Female,67.59352215774071,Other,SC,600140,8.482394237416464,77.3701618288804,alappuzha,8.507008574513563,77.42629210448361,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000286,0.802003950426841,true,true,,
Male,18.08624522106442,Other,SC,600114,8.880513166738265,77.37771846203898,thiruvananthapuram,8.959484668893344,77.4017174776956,Engineer,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000287,0.4622808744015179,false,false,kollam,
Female,46.38814253949631,Muslim,ST,600245,8.603480400940025,77.31644563120638,alappuzha,8.698826203722193,77.32965178061404,Accountants,2001000000034,8.355997874378872,77.55020094988694,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000288,0.8914351650563073,false,true,kollam,
Female,23.275593914527768,Hindu,Other,600062,8.692672305174746,77.03572835595841,pathanamthitta,8.75577831524424,77.03809090123855,Farmer,2001000000018,8.556492529122892,77.23118456545748,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000289,0.1779350273232232,false,true,kottayam,
Male,14.63810884253788,Other,Other,600103,8.718435582833386,77.43101455520886,kottayam,8.781299139030017,77.4738489003485,Student,0,,,1001000000005,8.673775897953997,77.12362122310023,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000290,0.21324898067124742,false,false,,pathanamthitta
Male,85.523827938319,Other,ST,600101,8.476722415148023,77.46676152433258,pathanamthitta,8.53524511332633,77.51291719284099,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000291,0.25134460976474804,false,true,,
Female,25.342569961152535,Muslim,SC,600033,8.748764221766008,77.07789748994794,thiruvananthapuram,8.7561398232219,77.1708945317785,Doctor,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000292,0.35620319965973346,false,false,pathanamthitta,
Female,22.778096759679347,Other,ST,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Doctor,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000293,0.09573717068171472,false,false,pathanamthitta,
Male,84.48322289554773,Christian,SC,600229,8.56920870253286,77.27079578229208,kottayam,8.584588475731502,77.34640461678131,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000294,0.356961563501639,true,false,,
Male,72.16615223667245,Hindu,General,600056,8.646630137798619,77.22933849564343,kottayam,8.740907754226601,77.30133190998906,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000295,0.24854095421464706,false,true,,
Female,58.0256247203713,Hindu,General,600064,8.759483893823393,77.48503591570572,thiruvananthapuram,8.800533778059256,77.50531918504562,Engineer,2001000000008,8.353445230822812,77.0771115557702,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000296,0.9531864845704887,false,true,thiruvananthapuram,
Female,20.310135718036072,Christian,OBC,600152,8.64216098867334,77.34571755977966,kottayam,8.710919965178377,77.41728183629914,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000297,0.8904238648017286,false,true,,
Male,11.899573880216415,Other,Other,600171,8.522925636614007,77.15402299181021,pathanamthitta,8.52886011295333,77.21833647405515,Student,0,,,1001000000018,8.350678419249423,77.16262736892881,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000298,0.17697381910466414,false,false,,thiruvananthapuram
Male,1.3939665554166734,Christian,Other,600122,8.663829237101742,77.4490250627673,alappuzha,8.73850331635833,77.52005320491432,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000299,0.5823006700235831,false,true,,
Female,55.313306016173115,Christian,ST,600187,8.518798314047354,77.29078592712413,pathanamthitta,8.553055860715503,77.29985162099719,Accountants,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000300,0.08759140935592646,false,false,thiruvananthapuram,
Male,52.76023436591003,Muslim,General,600079,8.416428283026054,77.12842026987681,pathanamthitta,8.486104909745132,77.18391842338492,Doctor,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000301,0.08826754747851062,false,false,alappuzha,
Male,2.901879828229122,Christian,Other,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000302,0.1553523077597987,false,true,,
Female,0.818999861935696,Muslim,SC,600214,8.422292704179004,77.24553878484953,alappuzha,8.462993108883838,77.2943000914736,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000303,0.21421155116070745,false,false,,
Male,47.44857761641438,Hindu,OBC,600181,8.882048162048662,77.12985272628129,pathanamthitta,8.939580552584562,77.20819834591832,Teacher,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000304,0.982029420981928,false,true,alappuzha,
Female,81.2023448235336,Hindu,ST,600164,8.646573978136654,77.10476747607868,kottayam,8.699526974491611,77.1852032029133,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000305,0.4437640628525401,false,false,,
Male,3.5606336437142243,Other,General,600126,8.594019601898074,77.00123734415213,thiruvananthapuram,8.669829585083484,77.07882059279092,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000306,0.32173828249583414,false,true,,
Female,65.11934624142576,Christian,General,600032,8.424246074022069,77.32859627576066,pathanamthitta,8.42493331444085,77.33477328950222,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000307,0.14365798071742497,false,true,,
Male,78.99385768759628,Muslim,Other,600199,8.807532776323754,77.34355129468203,kottayam,8.905820576868278,77.35478196622114,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000308,0.9875773687933174,false,false,,
Female,87.94841348188146,Muslim,ST,600130,8.653984491660504,77.15095438936987,kottayam,8.743597877209934,77.24689526595687,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000309,0.4700450183431495,false,true,,
Male,20.91487147250403,Christian,Other,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Accountants,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000010,8.829760951715375,77.40735230463511,kollam,kerala,521000000310,0.8408492907628053,false,true,alappuzha,
Female,40.8808051004138,Other,Other,600216,8.645071138958292,77.42742960541983,kottayam,8.72181624884647,77.46045729602474,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000311,0.4675278692774332,false,false,,
Female,55.25842333807477,Hindu,OBC,600211,8.697362181760083,77.14090231462554,kottayam,8.742178033261437,77.17727937803302,Teacher,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000312,0.5158144892067702,false,true,thiruvananthapuram,
Male,70.37741066445794,Christian,Other,600071,8.463708200932283,77.21781190386861,kollam,8.527017307676132,77.23373539228406,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000313,0.30540398356009635,false,true,,
Female,38.56094587649461,Hindu,ST,600087,8.623467368052852,77.26375998682545,alappuzha,8.624103058325778,77.29583161384966,Engineer,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000314,0.6280107532089043,false,false,thiruvananthapuram,
Female,22.88681898393921,Christian,ST,600203,8.61024823288992,77.2463273386042,kottayam,8.683274681570154,77.26214943476043,Accountants,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000315,0.2596768816940782,false,false,alappuzha,
Female,27.556019924765017,Christian,General,600094,8.808705452618291,77.3647868903739,alappuzha,8.860342093315962,77.42595364762671,Farmer,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000316,0.9297821768214667,false,true,thiruvananthapuram,
Female,67.76182658062052,Other,OBC,600207,8.76612158185548,77.13741517840101,kollam,8.827081893665762,77.18718064685173,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000317,0.6762964196536951,false,false,,
Female,63.771464295220554,Christian,General,600086,8.600067777899305,77.0456697746042,kollam,8.66993424304592,77.04788532098576,Teacher,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000318,0.1936444696274866,false,false,pathanamthitta,
Male,69.27959696573825,Christian,OBC,600217,8.676241456944924,77.10726897705761,thiruvananthapuram,8.74759128084892,77.13356158925689,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000319,0.161476756968445,false,true,,
Male,19.03575417829149,Muslim,Other,600117,8.565372443059214,77.32844713889372,alappuzha,8.631671992341236,77.33093948651774,Teacher,2001000000046,8.701727180515196,77.2514112387292,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000320,0.9231664680126042,false,true,pathanamthitta,
Male,51.611153587235435,Other,SC,600022,8.634766419606356,77.16585721827289,kollam,8.729508057396513,77.2619034211815,Doctor,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000008,8.734128229626885,77.1714741969332,kollam,kerala,521000000321,0.9530198888599624,false,true,kollam,
Male,3.1755424209670435,Other,SC,600121,8.642318532431405,77.21115124523801,alappuzha,8.65094360259976,77.2718242252273,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000322,0.011340165415361314,false,false,,
Male,29.903961075006173,Muslim,Other,600178,8.671495617759422,77.02685938918458,alappuzha,8.742204993191507,77.05836048996271,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000323,0.7635637970416762,false,true,,
Male,69.7370669528457,Hindu,Other,600156,8.745560998133861,77.41825637607553,pathanamthitta,8.806286497242365,77.45626885733583,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000324,0.24599510197503482,false,true,,
Male,58.82428879853383,Christian,Other,600156,8.745560998133861,77.41825637607553,pathanamthitta,8.806286497242365,77.45626885733583,Engineer,2001000000008,8.353445230822812,77.0771115557702,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000325,0.5036242863146545,false,false,thiruvananthapuram,
Female,31.124596821839077,Hindu,ST,600149,8.552515353216615,77.24143880626347,kollam,8.648669151205555,77.26846380584469,Teacher,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000326,0.961311828539047,false,false,kottayam,
Male,5.148352259650649,Muslim,General,600157,8.52923110830645,77.29335045316343,pathanamthitta,8.597554767274028,77.37306291753518,Student,0,,,1001000000004,8.425782643562393,77.1256444780418,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000327,0.059717255305814065,false,false,,kollam
